Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead,Lead
857,8851,4042.0,3476,13,2001,2,3952,89.0,47.41666666666666,28.5,33.0,27.0,Male
832,4498,719.0,200,11,1984,3,2947,99.0,38.85714285714285,36.66666666666666,30.0,23.0,Male
3133,11252,3955.0,1965,7,1995,5,4164,131.0,32.285714285714285,34.0,30.0,29.0,Male
2173,8715,4441.0,3401,5,2003,4,2101,95.0,49.2,39.66666666666666,32.0,37.0,Male
1412,5675,2388.0,976,8,1996,1,1875,138.0,44.375,26.0,42.0,26.0,Male
3214,12798,6782.0,4436,6,2003,3,2802,350.0,53.2,36.333333333333336,41.0,34.0,Male
695,7380,1776.0,190,9,2008,3,4909,73.0,50.8,46.0,51.0,47.0,Female
470,4555,1182.0,712,9,2002,1,2903,59.0,46.0,38.0,55.0,38.0,Male
1003,5927,983.0,483,10,2003,3,3941,49.0,37.285714285714285,25.666666666666668,44.0,31.0,Male
1070,5345,1158.0,770,9,1989,3,3117,60.0,44.44444444444444,39.66666666666666,32.0,27.0,Male
2229,8599,3511.0,1542,7,1990,3,2859,53.0,35.333333333333336,42.333333333333336,32.0,31.0,Male
785,4597,1058.0,547,6,1989,2,2754,34.0,44.0,35.5,42.0,30.0,Male
3012,6042,1743.0,99,6,2003,4,1287,28.0,45.5,33.333333333333336,44.0,28.0,Male
1212,8255,2194.0,1337,11,2001,2,4849,482.0,43.90909090909091,28.0,62.0,32.0,Male
1316,11126,3686.0,2689,12,2003,3,6124,49.0,37.1,33.0,33.0,33.0,Male
444,6294,1464.0,1167,8,1998,2,4386,105.0,38.8,38.0,24.0,38.0,Male
1463,12260,3904.0,2828,9,2004,3,6893,92.0,49.625,39.333333333333336,50.0,37.0,Male
319,1959,755.0,436,5,2008,1,885,49.0,35.333333333333336,25.0,37.0,25.0,Male
781,8285,4205.0,3567,7,1997,2,3299,60.0,38.4,35.0,36.0,24.0,Male
841,5409,2964.0,2371,6,2001,2,1604,72.0,46.0,40.0,33.0,40.0,Male
152,6720,3070.0,2918,9,2000,1,3498,182.0,42.833333333333336,35.0,44.0,35.0,Male
1259,5955,1689.0,734,8,2001,3,3007,305.0,39.66666666666666,27.0,29.0,28.0,Male
576,4006,856.0,554,6,1992,2,2574,35.0,23.75,29.0,30.0,24.0,Male
437,7163,3007.0,488,3,1990,2,3719,366.0,38.0,25.5,23.0,41.0,Female
110,9984,2103.0,1993,11,1987,1,7771,68.0,40.77777777777778,35.0,35.0,35.0,Male
2809,8735,1797.0,608,8,1960,5,4129,545.0,41.833333333333336,39.0,29.0,31.0,Male
2094,7636,2596.0,1580,7,1994,4,2946,224.0,36.142857142857146,29.33333333333333,40.0,24.0,Male
1297,7709,2498.0,1811,6,1985,3,3914,31.0,29.33333333333333,30.666666666666668,26.0,23.0,Male
540,4830,1213.0,673,16,2000,1,3077,72.0,42.25,30.0,36.0,30.0,Male
763,5842,3244.0,2796,6,2002,3,1835,1.0,35.333333333333336,33.0,43.0,38.0,Male
2996,9629,3145.0,1359,7,2010,4,3488,34.0,32.833333333333336,30.0,28.0,28.0,Male
1236,4501,1718.0,471,2,1993,4,1547,24.0,46.5,37.0,32.0,34.0,Female
951,6235,1369.0,152,9,1999,7,3915,89.0,40.25,35.333333333333336,38.0,30.0,Female
359,4891,915.0,556,8,1983,1,3617,853.0,41.375,27.0,32.0,27.0,Male
2299,8694,2505.0,1235,10,1997,5,3890,103.0,37.66666666666666,38.75,29.0,26.0,Male
859,9460,2704.0,2248,13,2000,3,5897,11.0,51.3,35.0,50.0,35.0,Male
3153,10513,3868.0,1773,8,1999,6,3492,36.0,33.0,27.0,41.0,34.0,Male
136,12141,3216.0,3080,17,2000,1,8789,55.0,52.63636363636363,46.0,45.0,46.0,Male
1809,19960,6903.0,5094,11,1987,1,11248,56.0,44.63636363636363,39.0,43.0,39.0,Male
725,6431,2009.0,1676,10,1992,3,3697,211.0,42.625,39.5,62.0,40.0,Male
2016,8603,2260.0,1004,10,2009,3,4327,208.0,35.5,52.5,41.0,32.0,Male
3806,15092,6728.0,4760,7,2009,6,4558,74.0,33.57142857142857,29.0,22.0,37.0,Male
704,11927,5387.0,4857,6,2011,2,5836,40.0,44.0,34.0,28.0,34.0,Male
3438,22962,8570.0,6684,12,1982,7,10954,224.0,32.916666666666664,25.8,41.0,30.0,Male
3006,11538,2900.0,1376,6,1997,4,5632,94.0,60.333333333333336,37.0,67.0,33.0,Male
2481,5209,1635.0,129,4,1991,4,1093,235.0,41.5,41.5,51.0,40.0,Male
3222,15279,6010.0,4022,8,2011,3,6047,68.0,45.85714285714285,28.0,41.0,28.0,Male
4844,14890,3962.0,2966,7,1999,8,6084,174.0,29.285714285714285,23.75,19.0,20.0,Male
12002,32174,14642.0,6862,10,1995,8,5530,130.0,40.625,36.0,51.0,37.0,Male
1866,8013,1625.0,1158,8,2012,6,4522,13.0,38.833333333333336,35.0,40.0,24.0,Male
1215,10953,1707.0,971,19,2011,2,8031,4.0,39.13333333333333,60.0,44.0,74.0,Male
564,19904,8610.0,8046,15,1979,1,10730,16.0,37.46153846153846,34.0,39.0,34.0,Male
440,1954,792.0,352,2,1992,1,722,24.0,46.0,27.0,34.0,27.0,Male
5962,15494,5562.0,2236,10,2009,4,3970,882.0,40.625,44.75,33.0,60.0,Male
902,10334,5000.0,4538,9,1997,2,4432,85.0,40.57142857142857,25.0,43.0,25.0,Male
3332,16552,8710.0,6960,16,2001,5,4510,0.0,33.3,30.25,21.0,23.0,Male
8758,27036,9586.0,3698,4,1998,8,8692,42.0,50.75,51.0,44.0,52.0,Female
830,10197,4634.0,3804,8,1998,1,4733,32.0,48.0,38.0,49.0,38.0,Male
2078,13086,4686.0,3052,8,1982,2,6322,4.0,43.25,22.5,40.0,23.0,Male
3925,10327,3607.0,1577,6,1996,3,2795,2.0,46.66666666666666,34.0,23.0,27.0,Male
2680,16610,4368.0,3712,16,1997,7,9562,50.0,40.85714285714285,34.714285714285715,26.0,27.0,Male
4558,12346,6550.0,5920,3,1996,2,1238,7.0,50.5,36.0,38.0,35.0,Female
4600,17588,6188.0,2969,6,2010,7,6800,43.0,42.333333333333336,36.66666666666666,30.0,28.0,Female
1688,10500,4840.0,4115,6,2002,4,3972,245.0,42.0,36.66666666666666,28.0,28.0,Male
4532,10958,2890.0,110,9,2000,2,3536,98.0,44.0,32.0,30.0,31.0,Male
3246,31648,5980.0,3872,29,2008,5,22422,645.0,40.65,34.4,29.0,31.0,Male
4908,22288,8418.0,6234,10,1997,6,8962,115.0,54.0,29.2,33.0,22.0,Male
5962,13814,3334.0,1630,6,2009,6,4518,48.0,41.5,51.5,36.0,66.0,Male
6592,23878,11194.0,9040,14,1999,10,6092,38.0,39.4,36.57142857142857,30.0,41.0,Male
718,10330,2240.0,162,7,2002,3,7372,25.0,34.5,49.0,35.0,31.0,Female
9754,24124,9158.0,2178,4,1999,6,5212,25.0,36.333333333333336,26.0,37.0,23.0,Male
3302,13919,4116.0,956,10,2002,8,6501,58.0,45.285714285714285,26.5,33.0,43.0,Female
2807,13356,6705.0,4431,5,1989,3,3844,36.0,41.8,24.666666666666668,48.0,31.0,Male
3284,17372,4372.0,1326,9,2005,3,9716,210.0,37.333333333333336,29.0,32.0,24.0,Male
1224,7446,1777.0,399,8,2003,4,4445,118.0,37.142857142857146,32.5,24.0,23.0,Female
2016,19924,8974.0,8008,9,1996,3,8934,20.0,47.25,29.0,35.0,23.0,Male
3532,13352,6352.0,4328,6,2008,4,3468,3.0,35.5,37.0,48.0,18.0,Female
1142,4738,2462.0,2072,5,2000,3,1134,24.0,45.66666666666666,29.0,54.0,42.0,Male
8604,16158,5490.0,792,6,1990,2,2064,448.0,48.0,31.5,38.0,35.0,Male
390,9648,3284.0,2894,6,1996,1,5974,75.0,45.66666666666666,25.0,37.0,25.0,Male
2778,18132,4508.0,1730,10,2000,1,10846,303.0,47.77777777777778,35.0,26.0,35.0,Male
2756,22344,11972.0,9898,7,1998,3,7616,11.0,46.0,53.5,59.0,55.0,Male
3058,7948,2348.0,1071,4,2006,4,2542,55.0,35.0,31.5,30.0,30.0,Male
2768,21736,4730.0,3476,13,2005,5,14238,69.0,42.61538461538461,32.0,34.0,25.0,Male
7220,19300,6672.0,3200,8,1998,5,5408,139.0,56.4,41.6,62.0,14.0,Male
